82 OUT10
76.out0 OUT8.out0
44.out0 Core2.ALB5.ALU3.out0
56 Core3.ALB5.ALU7
66.in1 Core3.ARI2.MUL1.in1
76.in0 OUT8.in0
28.out0 Core3.ALB3.ALU0.out0
53.in0 Core2.ARI2.ADD0.in0
74.out0 Core3.ALB5.ALU2.out0
74.in0 Core3.ALB5.ALU2.in0
55.out0 Core3.ALB2.ALU2.out0
33.in0 Core2.ALB5.ALU0.in0
9.out0 Core3.ALB3.ALU3.out0
26.in0 Core2.ALB3.ALU5.in0
70.in1 Core3.ALB5.ALU3.in1
70.in0 Core3.ALB5.ALU3.in0
58.in1 Core3.ALB2.ALU7.in1
33.out0 Core2.ALB5.ALU0.out0
44 Core2.ALB5.ALU3
50.out0 Core2.ALB3.ALU3.out0
36.out0 Core2.ALB2.ALU0.out0
72.out0 Core3.ALB2.ALU0.out0
11 IN9
50.in0 Core2.ALB3.ALU3.in0
58.in0 Core3.ALB2.ALU7.in0
34.in0 Core2.ALB3.ALU0.in0
17.out0 IN14.out0
47 IN8
32 Core2.ALB2.ALU1
74 Core3.ALB5.ALU2
9.in1 Core3.ALB3.ALU3.in1
51.out0 Core2.ALB2.ALU3.out0
68 Core3.ALB5.ALU1
57 Core3.ALB5.ALU5
31 Core2.ALB2.ALU4
58.out0 Core3.ALB2.ALU7.out0
30.in0 Core2.ALB3.ALU4.in0
57.in1 Core3.ALB5.ALU5.in1
53.in1 Core2.ARI2.ADD0.in1
62.in1 Core3.ALB2.ALU3.in1
36.in1 Core2.ALB2.ALU0.in1
30.out0 Core2.ALB3.ALU4.out0
7 IN33
73.out0 Core3.ALB5.ALU0.out0
8.out0 IN11.out0
42.in0 Core2.ARI2.MUL1.in0
24.in1 Core3.ALB2.ALU6.in1
18.in1 Core3.ALB5.ALU6.in1
57.in0 Core3.ALB5.ALU5.in0
13.out0 IN3.out0
9.in0 Core3.ALB3.ALU3.in0
73.in1 Core3.ALB5.ALU0.in1
22 IN25
37.out0 IN34.out0
55.in0 Core3.ALB2.ALU2.in0
18 Core3.ALB5.ALU6
72.in0 Core3.ALB2.ALU0.in0
10.out0 IN15.out0
12 Core2.ALB5.ALU4
68.in1 Core3.ALB5.ALU1.in1
64 Core3.ALB2.ALU4
20.out0 IN6.out0
31.out0 Core2.ALB2.ALU4.out0
64.in1 Core3.ALB2.ALU4.in1
57.out0 Core3.ALB5.ALU5.out0
1 IN13
56.in0 Core3.ALB5.ALU7.in0
49 IN21
64.in0 Core3.ALB2.ALU4.in0
21 Core3.ALB5.ALU4
77 OUT13
62.out0 Core3.ALB2.ALU3.out0
74.in1 Core3.ALB5.ALU2.in1
58 Core3.ALB2.ALU7
71.in0 Core3.ALB2.ALU5.in0
64.out0 Core3.ALB2.ALU4.out0
60 Core3.ALB2.ALU1
43 IN31
70.out0 Core3.ALB5.ALU3.out0
19.out0 IN17.out0
55.in1 Core3.ALB2.ALU2.in1
5.out0 IN27.out0
73 Core3.ALB5.ALU0
40.in0 Core2.ALB5.ALU1.in0
71.out0 Core3.ALB2.ALU5.out0
18.in0 Core3.ALB5.ALU6.in0
53 Core2.ARI2.ADD0
60.in0 Core3.ALB2.ALU1.in0
55 Core3.ALB2.ALU2
44.in0 Core2.ALB5.ALU3.in0
62 Core3.ALB2.ALU3
24.out0 Core3.ALB2.ALU6.out0
21.in0 Core3.ALB5.ALU4.in0
77.out0 OUT13.out0
28 Core3.ALB3.ALU0
56.in1 Core3.ALB5.ALU7.in1
6.in1 Core2.ALB3.ALU6.in1
28.in1 Core3.ALB3.ALU0.in1
15.out0 Core2.ALB5.ALU5.out0
62.in0 Core3.ALB2.ALU3.in0
24 Core3.ALB2.ALU6
66.in0 Core3.ARI2.MUL1.in0
33 Core2.ALB5.ALU0
54.out0 Core2.ALB3.ALU2.out0
48.in1 Core2.ALB2.ALU2.in1
19 IN17
34.in1 Core2.ALB3.ALU0.in1
37 IN34
50.in1 Core2.ALB3.ALU3.in1
51.in1 Core2.ALB2.ALU3.in1
54.in0 Core2.ALB3.ALU2.in0
21.out0 Core3.ALB5.ALU4.out0
68.in0 Core3.ALB5.ALU1.in0
41 IN12
72.in1 Core3.ALB2.ALU0.in1
52 Core2.ALB5.ALU2
12.in0 Core2.ALB5.ALU4.in0
82.out0 OUT10.out0
8 IN11
18.out0 Core3.ALB5.ALU6.out0
32.in0 Core2.ALB2.ALU1.in0
51.in0 Core2.ALB2.ALU3.in0
46.out0 Core2.ARI2.MUL0.out0
14.out0 IN29.out0
38.in1 Core2.ALB2.ALU7.in1
48.in0 Core2.ALB2.ALU2.in0
26.out0 Core2.ALB3.ALU5.out0
46.in0 Core2.ARI2.MUL0.in0
82.in0 OUT10.in0
48 Core2.ALB2.ALU2
9 Core3.ALB3.ALU3
36 Core2.ALB2.ALU0
3 Core2.ALB2.ALU5
29.in1 Core2.ALB3.ALU1.in1
71 Core3.ALB2.ALU5
60.in1 Core3.ALB2.ALU1.in1
6.out0 Core2.ALB3.ALU6.out0
32.out0 Core2.ALB2.ALU1.out0
42.in1 Core2.ARI2.MUL1.in1
51 Core2.ALB2.ALU3
15.in0 Core2.ALB5.ALU5.in0
34.out0 Core2.ALB3.ALU0.out0
29 Core2.ALB3.ALU1
12.in1 Core2.ALB5.ALU4.in1
31.in0 Core2.ALB2.ALU4.in0
40 Core2.ALB5.ALU1
32.in1 Core2.ALB2.ALU1.in1
43.out0 IN31.out0
50 Core2.ALB3.ALU3
38.out0 Core2.ALB2.ALU7.out0
52.out0 Core2.ALB5.ALU2.out0
22.out0 IN25.out0
44.in1 Core2.ALB5.ALU3.in1
52.in0 Core2.ALB5.ALU2.in0
53.out0 Core2.ARI2.ADD0.out0
54 Core2.ALB3.ALU2
66.out0 Core3.ARI2.MUL1.out0
30.in1 Core2.ALB3.ALU4.in1
